dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
mice_protein_expression,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0783384068234854,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.1302373701725332,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0333463092616317,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0281742193204217,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0129286439823211,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0033445945860074,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.012309863601767,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0101742417831071,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0553176700790275,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0057934049165588,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0322413030079244,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0046662547999622,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0375627893028791,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0291825475386483,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0346415426720299,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0178833531205584,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0275543529851249,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0158559458284588,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0391408587553017,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0945474477927236,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0553893911852807,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0375619917904141,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0690299800914586,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0184835963057904,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,7.885206608537754e-05,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0221059770629954,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0184835963057904,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0184835963057904,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.016376971077556,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0214220864996664,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0521195946467784,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.016376971077556,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.016376971077556,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0669431343850381,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0832863347029623,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0649086617451839,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0649086617451839,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0809998830785733,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.161017804670784,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.2010668240306736,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.1523508525431385,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.1523508525431385,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.1675779910345971,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0799695004864473,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0946117714509985,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0541604961211796,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0799695004864473,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0631268420701809,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.145471980861503,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.1775924644434923,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0974825344425327,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.145471980861503,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.1196428268210196,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.095934855961851,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0866150339511687,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0866150339511687,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.1048254341535437,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0745299718348209,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.226463657113122,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.1941276699911889,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.1941276699911889,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.2533746197914508,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.1945508547872007,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0750423473345326,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0574085192510618,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0726162607281667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0726162607281667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0419714154398955,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.1378015098069148,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.1309100736140185,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.1232995454208145,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.1232995454208145,LOSFO,class_prevalence,B0_mean,0.02323841670722109
pendigits,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.1123225054917541,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0441152093812599,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0144967111657988,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0441152093812599,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0441152093812599,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0441152093812599,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0136573029817018,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0253388115336411,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0136573029817018,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0136573029817018,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0136573029817018,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0266302153095443,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0266302153095443,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0266302153095443,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0266302153095443,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0266302153095443,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0376049480517312,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0376049480517312,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0376049480517312,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0376049480517312,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0376049480517312,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.080914924109429,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0390357162061949,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0390357162061949,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0390357162061949,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0390357162061949,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.1757516358823472,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0275649931689391,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0275649931689391,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0275649931689391,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0275649931689391,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0556008989277627,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0556008989277627,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0556008989277627,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0556008989277627,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0556008989277627,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0311228983306667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0311228983306667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0311228983306667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0311228983306667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0311228983306667,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0438763598827815,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0438763598827815,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0438763598827815,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0438763598827815,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0438763598827815,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0749346423993305,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0749346423993305,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0749346423993305,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0749346423993305,LOSFO,class_prevalence,B0_mean,0.02323841670722109
satimage,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0749346423993305,LOSFO,class_prevalence,B0_mean,0.02323841670722109
sonar,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.03832405919282,LOSFO,class_prevalence,B0_mean,0.02323841670722109
sonar,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0,LOSFO,class_prevalence,B0_mean,0.02323841670722109
sonar,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0216319381997195,LOSFO,class_prevalence,B0_mean,0.02323841670722109
