dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
spambase,2,mcar_mild,current,920,920,0,9bed096df1d56aa9f53818efd97525ade9b66357276c1a08d9e56ea4c49f6c10,True,0.02487
spambase,2,mcar_severe,current,920,920,0,169d1f300a0e4c5034371d65c6ff7e06a369582cf651ffaa96244149d1299c85,True,0.02941
spambase,2,measurement_noise_mild,current,920,920,0,76422b1a7c2b9a2e8a030af3d479438557662ed952982d2eb65250bf87c84200,True,0.02809
spambase,2,measurement_noise_severe,current,920,920,0,c153cd34837767211de20140a03063ad090379965afd24da39e8bc1821314bd3,True,0.02568
spambase,2,outliers_mild,current,920,920,0,17d262a3e68d56732eb90678ed0abc80ec1c49cb2813e52f6838141eb40a176f,True,0.02385
spambase,2,outliers_severe,current,920,920,0,b32a20e6dd5ed6a0c974eda4c1d7ee1d09532abe7b924641f6569ffc816a8802,True,0.04433
spambase,2,scale_mild,current,920,920,0,6cbb85a6723ff46a8a6ad306ff85cf14419cee38eaf19bec8c2f538029cc0b48,True,0.03052
spambase,2,scale_severe,current,920,920,0,96cd8833e2722a7341ba6f297de288de03296eca61f022862140c9a4e37a401a,True,0.02323
spambase,3,class_prevalence_mild,current,920,920,355,b3eb022a16ec6e243e5040c854f68523281f9985f3f10b5ba6ba3b973e4fb370,True,0.02795
spambase,3,class_prevalence_severe,current,920,920,408,964f3803a0d9cf246dd51f7a036a11ed9f70c351ddec434be20a0972d4f59f37,True,0.01874
spambase,3,clean,current,920,920,0,e0686f2dc4584154651f96ae8013c4cf0a3c4df1446afbcdf1bd9b92be10068a,True,0.03099
spambase,3,local_overlap_mild,current,920,920,0,ca03f4fafa8319b139fc6d0f20d2621799d7cfb7248541e2688ecb3ab6b4deec,True,0.02593
spambase,3,local_overlap_severe,current,920,920,0,9f67521d83afc0f6154e77c5ff1e01252170f897806a4f08177b5adb044bee23,True,0.02487
spambase,3,location_mild,current,920,920,0,0322a28f627b5d202411e9e1513668517875d608b520aaacd568e095ec573bbe,True,0.03016
spambase,3,location_severe,current,920,920,0,bfd4bc3b7552d19d010db2381a286cb2d97a7c678d8b14e3a416b7aca6b506e4,True,0.03165
spambase,3,mcar_mild,current,920,920,0,98711317459571223747b8d42efba2ce73d56f0d273908bf5734b44a8b7a645b,True,0.02353
spambase,3,mcar_severe,current,920,920,0,8228bea5fe25f649fb4f0547839b3537404488bc9c751419bf2cfa0a83dcb587,True,0.03433
spambase,3,measurement_noise_mild,current,920,920,0,a82ed142fdfd93d4c8b5b2511ddd60869c446a9ecb38c58cd28aae9c6b9c788d,True,0.04398
spambase,3,measurement_noise_severe,current,920,920,0,52ab2137943253e9067782ba7571bb77989087b16d875688deb1f510b2b484d4,True,0.06069
spambase,3,outliers_mild,current,920,920,0,60376cbbdd0ac476779adbae2b11de93ea32dfd770fcf9264336c125d6b608f3,True,0.02198
spambase,3,outliers_severe,current,920,920,0,244110513f39d47cb9ec07e66f2491028080c964b4fcc4f81fa2a21dd2f56a47,True,0.03915
spambase,3,scale_mild,current,920,920,0,cac0a417cd2842785b4853c2ba237b05fd6054a7c7ca1e22d759f7fd1db4e02c,True,0.01898
spambase,3,scale_severe,current,920,920,0,56aee7c50bad085d6f08cb7df8c9e1f5b4754959aff8c5c46f52bf9d6d056459,True,0.02433
spambase,4,class_prevalence_mild,current,920,920,356,6507552ccfeca346d004a0ac70e084318fcc5ab13b151717a08addfa3d75aa34,True,0.02599
spambase,4,class_prevalence_severe,current,920,920,407,4c1e90e7e2d7c7040265e2a30f14110c0b378c818f054bd770f13e27a1818444,True,0.04315
spambase,4,clean,current,920,920,0,a329e27d3f1d1c8cd1725f7ab6a78e80e865de982c2e98f6531a9b9be148c9e9,True,0.04574
spambase,4,local_overlap_mild,current,920,920,0,6ad364e58e7efbe43678e29c84b44872d472130461ad136c43b6c038a17466e4,True,0.03484
spambase,4,local_overlap_severe,current,920,920,0,3cd7d8784ad17541db490479a85fd2554a28b0ae0ac6277a3fcbc0cd01969be7,True,0.02254
spambase,4,location_mild,current,920,920,0,2a329f19482d164364b6a541128915a16079caa07ac02f860f6a34ddec7892d4,True,0.01779
spambase,4,location_severe,current,920,920,0,fc5e4ad914ea46c145e27fc6fb90559023cda2584af83c96121f4bb89e6099ca,True,0.0191
spambase,4,mcar_mild,current,920,920,0,bfb56b9c4e0fb60c478c9bf9c3f237ffd2395ae612ef7f3e4b2fa43deb5c3e22,True,0.02268
spambase,4,mcar_severe,current,920,920,0,f81b27ff4856283901e2b1df447a12931053b711a06c01c4d48c8cb8be942974,True,0.02195
spambase,4,measurement_noise_mild,current,920,920,0,4f24cee824d58e52e39e7f6d49bdcbb55b61e90b5ae9683e1bb19fd259d049df,True,0.02463
spambase,4,measurement_noise_severe,current,920,920,0,f2341785a995b1a6fe61367de97c9ed3f44bb1285852845d87857fac73ba2564,True,0.03292
spambase,4,outliers_mild,current,920,920,0,eb4f46d8fa33cb575281fe34ff330a85ae72fb6bab171d5d4d350297253dc83b,True,0.014
spambase,4,outliers_severe,current,920,920,0,7021c2c7cf2da415fd3b916531993419521f0e89eb19bb7c0843a32ca8a027f9,True,0.02373
spambase,4,scale_mild,current,920,920,0,6b9c8491887f3a87773cde544fc1e7ed41a0b6fc8be5b431cda1cc40d9ddc8ca,True,0.0156
spambase,4,scale_severe,current,920,920,0,7748570b222238bc2547e75adb399ca35e497c3ad98d9cd66a166bcf617a66de,True,0.05798
vehicle_silhouettes,0,class_prevalence_mild,current,170,170,62,205b01611337868194b59533b877131477e415b6b8b5ccec83e988e27f1f26bc,True,0.02491
vehicle_silhouettes,0,class_prevalence_severe,current,170,170,74,5879444037bb85bedae2fe35a9465d7ae6a34bea169b8250335cc794c3d2d34d,True,0.02012
vehicle_silhouettes,0,clean,current,170,170,0,48fa763750e55252ca0e561ae99969e076e9ba7ea88e6270996a653dedf87f70,True,0.01526
vehicle_silhouettes,0,local_overlap_mild,current,170,170,0,cca2093f4f6c84a2b2732815f02987c90adab1b8b9a05cd1c5e10db9cbe5fc6f,True,0.02337
vehicle_silhouettes,0,local_overlap_severe,current,170,170,0,fa59f2a4f7fb3932a53e4bf82bf64956b0a2a755fbbd698368886c73590016a3,True,0.02258
vehicle_silhouettes,0,location_mild,current,170,170,0,28ad8bbc6360e62149134cb807d04bac45342efb7ffe7785075fb3a510ad7f38,True,0.01469
vehicle_silhouettes,0,location_severe,current,170,170,0,01a662b6aa245d67fba8d6e67a9af323586c75b86b2e611e78926091b4468992,True,0.02516
vehicle_silhouettes,0,mcar_mild,current,170,170,0,20166ad92232ca4c3409a9a0b7b0c3fa8c75cc10cb62865b5a8a6f0bcf371c14,True,0.03263
vehicle_silhouettes,0,mcar_severe,current,170,170,0,77d431610f8c9569b066d2553e64fd43512d0363c697e89ffa04df993523c6c4,True,0.02644
vehicle_silhouettes,0,measurement_noise_mild,current,170,170,0,4ffc6d2b4eaea63bbdffef807eb7a972f2eef9e415e2dbd24a25379b015d94e9,True,0.02595
vehicle_silhouettes,0,measurement_noise_severe,current,170,170,0,96ae30cc94515c0aca7e7d755efee83e910a02286b4e78770d14879f577ae06e,True,0.02938
vehicle_silhouettes,0,outliers_mild,current,170,170,0,ff11f655b06e3214e5a7535b6ae0957c28b2bb547ab9386338f041fb715a1e5e,True,0.03086
vehicle_silhouettes,0,outliers_severe,current,170,170,0,72f20f53ea2ef765e2bbea63c3c12a0f9e19c44974fa50199ffc4697fb6b7a27,True,0.03017
vehicle_silhouettes,0,scale_mild,current,170,170,0,958ef0c5350f34aa1bef86378167496dd905b625270b754e864c1024e0119a7b,True,0.03654
vehicle_silhouettes,0,scale_severe,current,170,170,0,44b4c9b364745ed1720f506367497142cbeaded399210a89d4861f96564bed59,True,0.02621
vehicle_silhouettes,1,class_prevalence_mild,current,169,169,66,7a5e9a24511112ffd00d1b790b42843fb0fe4c793f1e029241b9c225dcfe9424,True,0.03096
vehicle_silhouettes,1,class_prevalence_severe,current,169,169,72,16fbd70226bdacc75b416712fee259a6cc71fb8cadfda211315d223d84f0c4c5,True,0.0289
vehicle_silhouettes,1,clean,current,169,169,0,032268257aca670253c0cced3e1a76383bf86d57a593384a42b98204741f7582,True,0.02743
vehicle_silhouettes,1,local_overlap_mild,current,169,169,0,fa14ffb7beb20914005020ac0046723443c337c2c87e3fcda42a92c0203a2409,True,0.0229
vehicle_silhouettes,1,local_overlap_severe,current,169,169,0,e6a5f5ebd341b056c499adf49598d520a9ef5b96ee4e6b0d6b58b05d569d1b6f,True,0.02127
vehicle_silhouettes,1,location_mild,current,169,169,0,aabc80bee5a208e3b65f9a5caadaffcd480cfe9db272159872a5269b60497da6,True,0.0267
vehicle_silhouettes,1,location_severe,current,169,169,0,1f33ee67fbf2e9751f5376d721ff2dca8297468cbd61cb4f62529c5d30697d73,True,0.02662
vehicle_silhouettes,1,mcar_mild,current,169,169,0,1d1a968ef1d2f0d16a4e13276320aba7855454543b9fe45665037eca25339e86,True,0.01921
vehicle_silhouettes,1,mcar_severe,current,169,169,0,2118d82819db9b526d7e747bdb8e692ba0cfa17e56ec0de846eaa698039222a9,True,0.02465
vehicle_silhouettes,1,measurement_noise_mild,current,169,169,0,168db7be6ecef8a91c882c29a52201eea28ea35b0378eee9c31bedbc538fc09b,True,0.02307
vehicle_silhouettes,1,measurement_noise_severe,current,169,169,0,8f7d32e7e41409e152164ab66eb60899e2da8e9c56f3721bb7e84ed52e2306ac,True,0.0171
vehicle_silhouettes,1,outliers_mild,current,169,169,0,38cb017356132d89dc8d64f5fd39a1fb113d0760d387576b0abb0624b358b30f,True,0.02079
vehicle_silhouettes,1,outliers_severe,current,169,169,0,86fa4531570401fd8e1c2d51d137fa4203148c8e4872837b7e75b5e26e63908b,True,0.02956
vehicle_silhouettes,1,scale_mild,current,169,169,0,507a3a38b48ca8038c802e57eda9f9910072e606de6279dc2b858e8e6f64e73f,True,0.02507
vehicle_silhouettes,1,scale_severe,current,169,169,0,6965b20bedf31a959254c2bdcabfebb758404a9d08152133c0988e578a15e9ab,True,0.02369
vehicle_silhouettes,2,class_prevalence_mild,current,169,169,64,7d9107e86929e477e4b25169eaeac37bd04a29f0e4bfaa94172cfc91a218390a,True,0.02904
vehicle_silhouettes,2,class_prevalence_severe,current,169,169,72,b835fef2d1f9c28b1f7bc3c46f1e3af56766ea3b5a101cd3570fdbd9375479e4,True,0.02381
vehicle_silhouettes,2,clean,current,169,169,0,e85e2403e1e16987161b1988613db3f09727ec95a9e8c36a66b904cb1925543a,True,0.01757
vehicle_silhouettes,2,local_overlap_mild,current,169,169,0,3683abec3bc8e0a7e9e0a7a1cc9148e9f4b9e9b94509579a047d9688c018a869,True,0.02215
vehicle_silhouettes,2,local_overlap_severe,current,169,169,0,847274c2560ac2b7c48b621ece390ce6b0a680c72febd009bdf45002ea33946b,True,0.03061
vehicle_silhouettes,2,location_mild,current,169,169,0,29dbaed251c03026e54aab97bd4e51393472a26df99f3c7f4b872f855d797b8a,True,0.02529
vehicle_silhouettes,2,location_severe,current,169,169,0,ca6999e77173b7ae1ce90869deb2c763656d9e89e23f975f516c360790403214,True,0.02189
vehicle_silhouettes,2,mcar_mild,current,169,169,0,877f613b5ee467cfca3746bd28f5184f3a44b3472da2285d5c2a5ec567442b75,True,0.02377
vehicle_silhouettes,2,mcar_severe,current,169,169,0,2d2af5b36ac5f4014a5964fa8f9df1a919c69d059ffcc59c9b5da7766c2c549c,True,0.02066
vehicle_silhouettes,2,measurement_noise_mild,current,169,169,0,58e84808ce281d511b9320e628d9d6bcd5da254b5aaac16b5ad50e3a8332c39f,True,0.03205
vehicle_silhouettes,2,measurement_noise_severe,current,169,169,0,81e65e69d7916cf8397a6d42c8c2cefb93665ac5cb484d5656ccdb90f5b7ab5a,True,0.03324
vehicle_silhouettes,2,outliers_mild,current,169,169,0,68a30a88bec4efb916869e1a1cd1e4c4c933aa77a12097543e36e2018075b8dc,True,0.01978
vehicle_silhouettes,2,outliers_severe,current,169,169,0,97062d965f30169b47c54af09b4586941c78fe53437ef247cbf8bf610e5f5b90,True,0.02105
vehicle_silhouettes,2,scale_mild,current,169,169,0,9e590fcb316450ad403aef2d188ebce5c789756fc54d3971036881614ef89542,True,0.02807
vehicle_silhouettes,2,scale_severe,current,169,169,0,3d492453282c872097773a4fb1594e70e824766f23ec096c5ae7290b3f5ef59d,True,0.02182
vehicle_silhouettes,3,class_prevalence_mild,current,169,169,60,b818c16008774c9625a996a6fdc510696e8234d31a1858f129199149130c959a,True,0.02439
vehicle_silhouettes,3,class_prevalence_severe,current,169,169,78,34c0045aa5bbe16c71d7ccd02a6a9c0abc38473d896ba109b525b8dd837700ec,True,0.01932
vehicle_silhouettes,3,clean,current,169,169,0,7664c766857fcf5651a9fe8ddaeba68eeb577e3905fc6e012f03305d251dafa5,True,0.01665
vehicle_silhouettes,3,local_overlap_mild,current,169,169,0,a3ec5880c7fcfac43ce9611b831eccd0bd3361afba3616b23a8129c9d502ffeb,True,0.02163
vehicle_silhouettes,3,local_overlap_severe,current,169,169,0,198a3fafb47f62f789756cb38ff4eb44eea148536785cf5011359082117224cf,True,0.02445
vehicle_silhouettes,3,location_mild,current,169,169,0,94bfc1cbc7513b0b4e9c59e54812469ac21f645f5f2fbe9004c9b47d0deddf91,True,0.03009
vehicle_silhouettes,3,location_severe,current,169,169,0,dca5760c5736eb6314c11898096f001388cc27f37fc6de1d67ff3e065e1145d3,True,0.02461
vehicle_silhouettes,3,mcar_mild,current,169,169,0,a62ddc2681c67445cab742731847afe801dbc806c003e75eea1bc8e6466ebc65,True,0.0268
vehicle_silhouettes,3,mcar_severe,current,169,169,0,e90dedf66b6723bac7b92ec3607d1d59f56e119a431baadcf5680b5ebbfff09c,True,0.02134
vehicle_silhouettes,3,measurement_noise_mild,current,169,169,0,37adf649e1bf416afe713701eebb23ff926b628803087f6781d740bb207df392,True,0.02827
vehicle_silhouettes,3,measurement_noise_severe,current,169,169,0,7e0b8e73a306594cae3e4b85a4271361ad2b384fafc670d10134f19b61ba3243,True,0.02471
vehicle_silhouettes,3,outliers_mild,current,169,169,0,5643622b553c41855ad0895b70fa99d795d6556e62f2954fb8f1034b574eb9a0,True,0.02112
vehicle_silhouettes,3,outliers_severe,current,169,169,0,beb33fcaafee087d796516d3498f177a49766ca406124a9141f9694bec5df26a,True,0.02385
vehicle_silhouettes,3,scale_mild,current,169,169,0,fef18519ab7cd96ed641973e389789bea7096947122a7ea2ee9d3adc1be65f54,True,0.02266
vehicle_silhouettes,3,scale_severe,current,169,169,0,48937226af5e3985d056dd5d1b0efc6ac2abda58ada0d99308376f976dcfebe9,True,0.02427
vehicle_silhouettes,4,class_prevalence_mild,current,169,169,62,651863c827443daba39ecdd504b15814e06db4ce395d5ea23721e441291f62cf,True,0.02754
vehicle_silhouettes,4,class_prevalence_severe,current,169,169,73,fa960023e25af2b093ca8711e9917a5d8f4377dde69535f66b97fbed5d1f07a1,True,0.02883
vehicle_silhouettes,4,clean,current,169,169,0,54b3b8d3641f7145c0e458ab27381b27a6f867677d63c598624168d0e616d199,True,0.02978
vehicle_silhouettes,4,local_overlap_mild,current,169,169,0,f8c943bfe1054b936d5539977bd85b6ba034aee6e48a1ad96a64605b5081f63d,True,0.02177
vehicle_silhouettes,4,local_overlap_severe,current,169,169,0,7b225f5560f921f7969626a2ba7cc4cb11fc433c6742befe275e1fef1ffdacf3,True,0.02339
vehicle_silhouettes,4,location_mild,current,169,169,0,79f4eb26f9e4f5f85026f8452e8434046cb04d834587d23410bab63671977b79,True,0.02686
vehicle_silhouettes,4,location_severe,current,169,169,0,c8bee58701956f10c4f1fc963f6dd5e961b1610cc460b61bc38a5fdc4bdd7284,True,0.02624
vehicle_silhouettes,4,mcar_mild,current,169,169,0,d1f31c1144eefeeb6bef409f4353eafc7c7f36bb384760fad1b510c5aa19fd53,True,0.01674
vehicle_silhouettes,4,mcar_severe,current,169,169,0,4c1b92e6fa98cb9456d9092e9e55731be15ba393e1d69999d29ae29be4777882,True,0.028
vehicle_silhouettes,4,measurement_noise_mild,current,169,169,0,c9e2d41d4210ae00dd3a5d2856cd107e34f2dba4a0d2c3778631107391d9caab,True,0.02979
vehicle_silhouettes,4,measurement_noise_severe,current,169,169,0,a9b9c28bcde8ab8cb05c810ddc95094d9f9ac019f61a8d24b2ddf372c645569e,True,0.02041
vehicle_silhouettes,4,outliers_mild,current,169,169,0,6d454afdaddfc7aa15238807e00bd9339c594ac4ddf645ac4a04762897e000e3,True,0.01669
vehicle_silhouettes,4,outliers_severe,current,169,169,0,e08cec6882210c9a66f0f5b06c2f8d85d42ae2e1bf189d995f178a5cbbd970eb,True,0.02439
vehicle_silhouettes,4,scale_mild,current,169,169,0,423102fc5b2064f627f1b14a4a14cfe4d88f65d6f6fa1a63f19d9026f5ca5107,True,0.02902
vehicle_silhouettes,4,scale_severe,current,169,169,0,210b16fc7372d1bff6be8c4f852984aff367ed70debfe46691cb3893413ecd37,True,0.01744
waveform,0,class_prevalence_mild,current,1000,1000,380,b7bf618e1ebd5c44d1ef4604940c4138fbc6d46785bae92047d0e4644c0c5821,True,0.02667
waveform,0,class_prevalence_severe,current,1000,1000,451,0e92bbf67997b55c631ce828e270850255162bbc6b3d8d17847305783b0b0e91,True,0.0265
waveform,0,clean,current,1000,1000,0,93e75db0c5ae2be66b284b88dc9f0ea134f045138df84e04ebdbcc901c30462d,True,0.02376
waveform,0,local_overlap_mild,current,1000,1000,0,a19b02deb04d91d2b6c4a2fa8c598c6c2a43e29e9c4869e11f1be53220176701,True,0.02744
waveform,0,local_overlap_severe,current,1000,1000,0,c40fbed90d492372c47dbc8fe3ac3321548608739ed38c13d82b451f7a183bf9,True,0.02178
waveform,0,location_mild,current,1000,1000,0,901bc7e6aeb64adcfa3f812c6fe6d0a0a291852aa9ccd35c01435453fd0cde35,True,0.02816
waveform,0,location_severe,current,1000,1000,0,ac527ee63cbd083b72a2202ed6fff88b81fab26323766d20e226b3929a944184,True,0.02609
waveform,0,mcar_mild,current,1000,1000,0,6f89d79ddde2faf508fa6cc2d5547325ee9305549796d5257ce8b52c181da7d4,True,0.02849
waveform,0,mcar_severe,current,1000,1000,0,150d8716d1e4cb293735869c0a623bf1a4786d6ea04eb2065ae74c825b6712a2,True,0.01769
waveform,0,measurement_noise_mild,current,1000,1000,0,eeb8c9b6e2cc9068abdaf5e881d0e74f59ca6e34bef971eefadd8d24a6cb5572,True,0.02615
waveform,0,measurement_noise_severe,current,1000,1000,0,2a3586768b67b29716c98500e4c33635d2df2223dcafbc9e4d06dade890ed2a5,True,0.0248
waveform,0,outliers_mild,current,1000,1000,0,7b817862ddb9000a59fc11fb6a4d070d50c04a1446169f070dc480b9939b9ffb,True,0.02307
waveform,0,outliers_severe,current,1000,1000,0,75bfa1c11d5403ffbbc41cf63cb9a0004632b78023e60f39e76ec1e8a0fc9774,True,0.01837
waveform,0,scale_mild,current,1000,1000,0,ec0cc099bf29ffccc3226bfd48d877c782b67802d4af462f1eb528fc8451ffe3,True,0.02895
waveform,0,scale_severe,current,1000,1000,0,8895fa8b62b9516aac3d19f6a0a21219b40802cbc2d4510838bf4912dac64915,True,0.02751
waveform,1,class_prevalence_mild,current,1000,1000,378,50f51093708fe1c689070e2685abe3d5b3dc71fed0376ebc11827b59e7f18f22,True,0.02788
waveform,1,class_prevalence_severe,current,1000,1000,419,27eefdf634b2eeafb6c87fcae6e2b92b4a182db6a5f414ea8a31a856337a058a,True,0.02923
waveform,1,clean,current,1000,1000,0,c2b327365c39bbbf9bd44aec1e7c6cc9bfa25fa4dd62c07bd553e28b4562817d,True,0.02453
waveform,1,local_overlap_mild,current,1000,1000,0,fce2025741d95a2916a6260ad37c6157c2b3891f753be8251bb15b66e8ffa7a1,True,0.02665
waveform,1,local_overlap_severe,current,1000,1000,0,bd68a5595df6081b569f4b77f539a6d6fc0d19800dbac7d4fff4ebd92ec342d9,True,0.03803
waveform,1,location_mild,current,1000,1000,0,060e36d7f825c0655a14f02c8a7b0056017ef93114af68cf7864f63b51ded788,True,0.02667
waveform,1,location_severe,current,1000,1000,0,0d28424398021b090f6b1f81936ed8fbdb42c780985e1e5f66c39ac34ffdd85b,True,0.0266
waveform,1,mcar_mild,current,1000,1000,0,dc7ea51a69b43ff65c655a181d5f6202752d0e60380ea3a733a32b4909b35a5b,True,0.02688
waveform,1,mcar_severe,current,1000,1000,0,80bee5a28c67cfe2970814d344ada50895abe776db1c3a1ff006cafc44eb8681,True,0.02439
waveform,1,measurement_noise_mild,current,1000,1000,0,47a9a9166429340a4253c8e44e6366621407c720460a3adf312d64b829567b99,True,0.03327
waveform,1,measurement_noise_severe,current,1000,1000,0,cb15e7e6c6d482f0ffba90f082741a199f75d1d46231a11cff00b0485c50e21b,True,0.02449
waveform,1,outliers_mild,current,1000,1000,0,148618780c5bd33c826a66dda3bf5f48134a17ab2d805a1ede2dd2ed6da0af82,True,0.0256
waveform,1,outliers_severe,current,1000,1000,0,41d785c8eaa3d2ef9f7f648f0b6fb9e10a6ec6409112897439ef1c77ed9d8bb3,True,0.0278
waveform,1,scale_mild,current,1000,1000,0,fb72cc6b5821db1b8108daf6fb7ba5500e4c1ba4c551be44369f742c76833bcd,True,0.02355
waveform,1,scale_severe,current,1000,1000,0,70c78325a7b35f80ce91591ac38b638b62db21ec80b1e579d85c10bef6d4092b,True,0.03547
waveform,2,class_prevalence_mild,current,1000,1000,383,6a38a6117294f1c374dba59eb4501024413f0936fc7d7ebfe644317794e53185,True,0.03058
waveform,2,class_prevalence_severe,current,1000,1000,460,fea8b9175ccc5cc1348061c2ec3189bb6aa1bf3aa513d40a8d5f43dad47b0dcf,True,0.02202
waveform,2,clean,current,1000,1000,0,727f69d7c98040f4a5dae7026bc95ca9a073a7885e5634a687e91490c6848915,True,0.03852
waveform,2,local_overlap_mild,current,1000,1000,0,304f1da118e46ca36cf1075d80d125a0ea5e85d444b7d5296caaabd3263007f0,True,0.02458
waveform,2,local_overlap_severe,current,1000,1000,0,7411bc52f4badc04b45987d8226378354c21a658d810a34db054cbad2d0bf0c9,True,0.02764
waveform,2,location_mild,current,1000,1000,0,7f659485972f21dfe1eb0b0078a06e8e6542e990dcb7c75b6e6cea133c2a7df1,True,0.0349
waveform,2,location_severe,current,1000,1000,0,dcf6e5a5dbe304389825558bab7151dae773c902ad1cd554f44fb6aa104834b5,True,0.02059
waveform,2,mcar_mild,current,1000,1000,0,249ff33420a1b57b961206af1e6f3fcd310a46e544d9f67f72ebbd76693423ce,True,0.02316
waveform,2,mcar_severe,current,1000,1000,0,1d6c2942a88e612518e7342deb76129a7e9654e5be867d901a8959ce7a9cffaa,True,0.02343
waveform,2,measurement_noise_mild,current,1000,1000,0,a124e81074a852b56cdee7cf149febd7bb871e154897fd9bb789996077ea1693,True,0.03301
waveform,2,measurement_noise_severe,current,1000,1000,0,4089c0244ee3b44cc3ba78558c5be6f67557fd89edb163b7aae3f4f28d020b17,True,0.02443
waveform,2,outliers_mild,current,1000,1000,0,78bba66b511ccf83663b2c1ce546ad376ee8285e8c2187750a0232fa87637063,True,0.02662
waveform,2,outliers_severe,current,1000,1000,0,bc2cd70925948d479c21538147948ccfbb9c6abcfed853bbe5024c31c2e4be5a,True,0.02799
waveform,2,scale_mild,current,1000,1000,0,08cc235719a096779866063c012f3b495a36bf7779ece882fa5e3a836089ce2e,True,0.03432
waveform,2,scale_severe,current,1000,1000,0,c7cd9a2d887aad45605029d1e6147d0fa234848fe2c7dc50e98867581a0de577,True,0.02041
waveform,3,class_prevalence_mild,current,1000,1000,394,f60dd685262f990abf67c8abd1e0a1256cb2cb62b416c864c3e43964ece809e9,True,0.03285
waveform,3,class_prevalence_severe,current,1000,1000,438,ffdae86a83f072e30a7102dd698d095353b82b5908f0604e624aaf6188d1d679,True,0.02297
waveform,3,clean,current,1000,1000,0,407549ebd1f1581bd685bd783a320d28b8a8a9e324cf16d58637797d187b014a,True,0.02628
waveform,3,local_overlap_mild,current,1000,1000,0,6207143c627815cc25532b7f2359d7f3f15a16c8b239a5210336deeb7cd352a4,True,0.03062
waveform,3,local_overlap_severe,current,1000,1000,0,b4cc0c937643bd9e1ac9bd764c0c40ffab07ff9b9d9e2411b9889f8fc361598b,True,0.02279
waveform,3,location_mild,current,1000,1000,0,6f504de878d56c6cec23a50fe93ff1c5a0f796f538876355a03e8a1be2c302d8,True,0.02617
waveform,3,location_severe,current,1000,1000,0,6a17c66bc6bdc2cbdc5d2268cdf74ee55da7ff34c9a3c6e4dc368406eebc80be,True,0.02912
waveform,3,mcar_mild,current,1000,1000,0,274755a6324ff68287ec389993600dfa55d1ef763ae39e0829a28f1a106ec3ce,True,0.02439
waveform,3,mcar_severe,current,1000,1000,0,415f2fbb53b4c3b328a454a38d0c4da7e2050e24811888fde21ce1f883385318,True,0.02395
