dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
spambase,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.123077,308e48d69266396ed7a92131186e77634a157afc50ec5185a4c1ab0ce13c7235,921,921,57,57,57,True,0,0,True,float32
spambase,0,location_mild,location,mild,APPLICABLE,0.298236,9cfb1e842d9a670f6d97bc2b4eafeb577775461f1af278926f3a32800283c8cd,921,921,57,57,57,True,0,0,True,float32
spambase,0,location_severe,location,severe,APPLICABLE,0.011663,9948cf03314f65d66c2a32f529bee91b4226756d229d0bbd51b6da571a67591e,921,921,57,57,57,True,0,0,True,float32
spambase,0,mcar_mild,mcar,mild,APPLICABLE,0.133035,0cc2066b2bdb0f6a24e7fbcfcd3a0b671afcb1cbf5faf75b1ee29693efe03e79,921,921,57,57,57,True,5250,0,True,float32
spambase,0,mcar_severe,mcar,severe,APPLICABLE,0.134941,019e518282a4fd24954bbcebb0374a8430780c9370621504b2bd846a2ef9670d,921,921,57,57,57,True,15749,0,True,float32
spambase,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.118484,286af5b6fec2e47a048d2b7d1d0e9fc4bd8a667983c6005db82d57724702fcb8,921,921,57,57,57,True,0,0,True,float32
spambase,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.083438,2589acf150ab80000a04c61d54ed861a17261344a0f7614194e60acefcb07052,921,921,57,57,57,True,0,0,True,float32
spambase,0,outliers_mild,outliers,mild,APPLICABLE,0.02756,c5fd9039df0d664170c4bf897ad451018411e4c9c18e9a54d3cdf5b05e20b13c,921,921,57,57,57,True,0,0,True,float32
spambase,0,outliers_severe,outliers,severe,APPLICABLE,0.028333,1967cc6389e7673650d9d30dd0bd84ac573723172a205e621ec6ccebb33ee235,921,921,57,57,57,True,0,0,True,float32
spambase,0,scale_mild,scale,mild,APPLICABLE,0.016335,36a2049423d54ae18cfee1f91289bb357df9ca94857cd0c706cfd21d602f1e77,921,921,57,57,57,True,0,0,True,float32
spambase,0,scale_severe,scale,severe,APPLICABLE,0.024561,6892577ee97f786f94de87d350e76db2db7d44e0dbe0b9dd80922ee2358a9392,921,921,57,57,57,True,0,0,True,float32
spambase,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.012067,9cae8237af01c0634f306b1c24a28523d331f3fa7b5b71d79dd5504b8c5f2d76,920,920,57,57,57,True,0,0,True,float32
spambase,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.012944,3ec1c972c5531238ce5f8af037b112ca6fa00fbbf95afd9d889fafcd2a1dafa2,920,920,57,57,57,True,0,0,True,float32
spambase,1,clean,clean,none,APPLICABLE,0.000192,837cc9cfe8c7c7f04c7bdd61efd23536676a64c7256ebf75404c0be091aa984f,920,920,57,57,57,True,0,0,True,float32
spambase,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.205251,f3b0d837f68a872bf4ba7ce915c752f4e9686026a23b24bdf596b7c4df0109f0,920,920,57,57,57,True,0,0,True,float32
spambase,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.12859,559eaeee3f0c2945d48682dd278633d08ab5f1f812f3458e40c5a909f9f4623a,920,920,57,57,57,True,0,0,True,float32
spambase,1,location_mild,location,mild,APPLICABLE,0.163248,cec94f1c5b19a0bc5091eae29655181d06052b13bec02ed1fd27ab2dda24951f,920,920,57,57,57,True,0,0,True,float32
spambase,1,location_severe,location,severe,APPLICABLE,0.015265,f40aba5ddabbe22819f3e989f76c198e3b62b8461377e32c8b884e88138da34b,920,920,57,57,57,True,0,0,True,float32
spambase,1,mcar_mild,mcar,mild,APPLICABLE,0.332451,57caa49bf4638848966638b9df2785b7476b2755dbaa2ac72297d46128ad2cf1,920,920,57,57,57,True,5244,0,True,float32
spambase,1,mcar_severe,mcar,severe,APPLICABLE,0.265285,17aa1c776402c258f1cb684c13ba41bed61659f95b611a92e85b0a63ee6e9937,920,920,57,57,57,True,15732,0,True,float32
spambase,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.056987,b374b76eb1bd136d13e17689e639df44fdec2ed023780dc5070e8302f3a7eaae,920,920,57,57,57,True,0,0,True,float32
spambase,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.03268,cbb519f5194f2b2a5e3cc040c2865edba9f4db2711999185b9b45b62933f82d7,920,920,57,57,57,True,0,0,True,float32
spambase,1,outliers_mild,outliers,mild,APPLICABLE,0.043057,5d290417041eac26bc5dedceb99cc7f3055e9fb171971b753664a630235157d3,920,920,57,57,57,True,0,0,True,float32
spambase,1,outliers_severe,outliers,severe,APPLICABLE,0.078214,6c4ad19e91fd3dea2a6915dc9f997a38fbd2bc2feb53c9b4f1b4bfe2f8572a1e,920,920,57,57,57,True,0,0,True,float32
spambase,1,scale_mild,scale,mild,APPLICABLE,0.012717,c15c316ae8bb70dd4fb7fc74130bff2c02cdfded593a32916c00898ef9755248,920,920,57,57,57,True,0,0,True,float32
spambase,1,scale_severe,scale,severe,APPLICABLE,0.022845,1a820c93761cba66d4ff90d274f58bea11d3b3d30780c213e34c083086a4ed68,920,920,57,57,57,True,0,0,True,float32
spambase,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.011968,0c99e2f07b05b5aa1980debb43574d607422930fead19a4eeb17f39ad4c45384,920,920,57,57,57,True,0,0,True,float32
spambase,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.012347,801c42f50e34cb79dfd3bee501843d5f82307d2c623620d1e5005029f4dc69d8,920,920,57,57,57,True,0,0,True,float32
spambase,2,clean,clean,none,APPLICABLE,0.000655,6cb2ca3936a233ab101c212d5f7152724e59ca52153200a2e728a387855da99f,920,920,57,57,57,True,0,0,True,float32
spambase,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.190495,04acfb7d96ae870b2cd9bec46d8dbc10cb8b7100d984293f6ad8744c087201bf,920,920,57,57,57,True,0,0,True,float32
spambase,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.132654,9f58f318bbbf8002953c6ec8ae87ca298fe62a60d9dba4827be209a25f391598,920,920,57,57,57,True,0,0,True,float32
spambase,2,location_mild,location,mild,APPLICABLE,0.156187,a2e879100d2a2d4ef2af1fbd463df823bceffb60378b770a1dc0afcef444947d,920,920,57,57,57,True,0,0,True,float32
spambase,2,location_severe,location,severe,APPLICABLE,0.017891,c211474a1b73000bb0e9f3e87c7d3803ba87ed027ebc9ff2bac2b89dc888f52b,920,920,57,57,57,True,0,0,True,float32
spambase,2,mcar_mild,mcar,mild,APPLICABLE,0.269082,ee51ee404f6db0a23a0aa6cd173abad007a277de467eefc62082ae5523102480,920,920,57,57,57,True,5244,0,True,float32
spambase,2,mcar_severe,mcar,severe,APPLICABLE,0.240871,91dcfd03081fb18239cf0985820fcac56a6949ebb24ec3a1ab53b985b7f703e8,920,920,57,57,57,True,15732,0,True,float32
spambase,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.052451,9757e3f355d2dfa95cec9ccc31313ba743c3fac01fe3f29f777ef5cb21b0a7a4,920,920,57,57,57,True,0,0,True,float32
spambase,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.049809,fce1e513682788ac2ae478bf9870769a7625079d5c696296ffece769f6329093,920,920,57,57,57,True,0,0,True,float32
spambase,2,outliers_mild,outliers,mild,APPLICABLE,0.096056,d892d5fca925180351ee25dd40dd11ce57459523cd29797a47324ca122df1924,920,920,57,57,57,True,0,0,True,float32
spambase,2,outliers_severe,outliers,severe,APPLICABLE,0.042534,d5b5f08904676f6463da2eb4fc1ef16912b96ccff2dff09641f3f46138c0e714,920,920,57,57,57,True,0,0,True,float32
spambase,2,scale_mild,scale,mild,APPLICABLE,0.017297,d5719e9e3aebb927e44e5d91db69d3a1c75c6b9e007fe08088d7a9cdd7548bdc,920,920,57,57,57,True,0,0,True,float32
spambase,2,scale_severe,scale,severe,APPLICABLE,0.021486,a10fc3ea19253b1ce6c6beb80a12f191e34be137db4ea5cacfa424fb51aba109,920,920,57,57,57,True,0,0,True,float32
spambase,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.015824,bb6179de4556bf60e062ee230b2cd291c44373eb827d6888732d9650bcafa78d,920,920,57,57,57,True,0,0,True,float32
spambase,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.01571,05b52d399df9de6cd1e7f20502186db7974ebd67173ad3ee17c3bb302739bf81,920,920,57,57,57,True,0,0,True,float32
spambase,3,clean,clean,none,APPLICABLE,0.000401,60ac76a83dc99c26e5273e1d1362e79b99a322bf5dbc91048a986774a9f9e10a,920,920,57,57,57,True,0,0,True,float32
spambase,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.106306,14e9c84265241cf31009796acfb4f5c831ab8c24522fb127630e20bd71e51084,920,920,57,57,57,True,0,0,True,float32
spambase,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.169507,d5150d92c9f745f798c98d8a3a2ff3919b52b7a7dd29610a269ded9de74c04f0,920,920,57,57,57,True,0,0,True,float32
spambase,3,location_mild,location,mild,APPLICABLE,0.182962,d632baa8cad29f4d0939121b9437fd133d65b2b548c89ca8fd4e9b67de2b7cd2,920,920,57,57,57,True,0,0,True,float32
spambase,3,location_severe,location,severe,APPLICABLE,0.006939,cb4bbe6731a59b029c56e73676aca4106a7541de22a586861a028ee8fe70ccdb,920,920,57,57,57,True,0,0,True,float32
spambase,3,mcar_mild,mcar,mild,APPLICABLE,0.265618,ffb9e242f6a675a29d4a4f57be95c4a5a8003198d41865d421d1cd14b1ec8bec,920,920,57,57,57,True,5244,0,True,float32
spambase,3,mcar_severe,mcar,severe,APPLICABLE,0.348518,ff0cdcf63da62aa5d6c194ded8276d5d70fec5cd89b906e6876bd2e2a3d41798,920,920,57,57,57,True,15732,0,True,float32
spambase,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.039434,ee97859043d688e2da7823eb5eb8ded1a5a228007d2c2959e0804ce6396b1e7c,920,920,57,57,57,True,0,0,True,float32
spambase,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.054672,51fc2f5b92840f53337a2d3a9017636733e367189f94f0d2ca69818d34ec9119,920,920,57,57,57,True,0,0,True,float32
spambase,3,outliers_mild,outliers,mild,APPLICABLE,0.048372,496300aa850b9cf1f2d5cb25fc70b4c8da11bc502bb1077433bdf9abf9f6ca52,920,920,57,57,57,True,0,0,True,float32
spambase,3,outliers_severe,outliers,severe,APPLICABLE,0.054176,0be28b4645f2f537081d3e41c2717f1884fe83cac12584dfc1df76f816e63933,920,920,57,57,57,True,0,0,True,float32
spambase,3,scale_mild,scale,mild,APPLICABLE,0.020264,f6342cd3bcaee400a7a30ff35f61f3e77ab224ddbcf2cf55926d3c3fe9052c7e,920,920,57,57,57,True,0,0,True,float32
spambase,3,scale_severe,scale,severe,APPLICABLE,0.015179,c9f0bf58fa6a406fd2342602f55bc9837cd351c0b43e008a50298053696242d8,920,920,57,57,57,True,0,0,True,float32
spambase,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.012971,ccde0501af27c8600b9a9733d5c203934c604180f95846098b55dfbcf5ab261f,920,920,57,57,57,True,0,0,True,float32
spambase,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.022568,5423a4858629cd33395316f312751adb92c822c3325b16108d69d0701fb5a6a4,920,920,57,57,57,True,0,0,True,float32
spambase,4,clean,clean,none,APPLICABLE,0.001258,cacd4d6ea4e19518f9a562554121be073ec149772aa495baf39b3ee3baec32d4,920,920,57,57,57,True,0,0,True,float32
spambase,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.151515,fb5b8d292bc2904e037c856e5e09f705a74acd57743f97f854e8c56768a47b7a,920,920,57,57,57,True,0,0,True,float32
spambase,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.105881,54af92a626bcb58457689cb78dd2e92aea8fa79cc13d0aa336afdf718e657254,920,920,57,57,57,True,0,0,True,float32
spambase,4,location_mild,location,mild,APPLICABLE,0.166049,1d673b871caee7694f15529159685b34cf2063b1908e1aa124554b384f291f11,920,920,57,57,57,True,0,0,True,float32
spambase,4,location_severe,location,severe,APPLICABLE,0.017005,0c02f95024a7f6dcb5cd7799e6b2936e1e5b26fe5e0149c40806e2dca6a0f309,920,920,57,57,57,True,0,0,True,float32
spambase,4,mcar_mild,mcar,mild,APPLICABLE,0.183082,fc24dd038adf251308edc34b87e5ba395aa9f2230bc8af9bc87497aad01d7cad,920,920,57,57,57,True,5244,0,True,float32
spambase,4,mcar_severe,mcar,severe,APPLICABLE,0.177175,7fd727c577fbc2d908b970714b00d0596e37abed4d6dba2ddc8a49b44f7939ca,920,920,57,57,57,True,15732,0,True,float32
spambase,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.023963,d5642812737a2441c89c4cecdbe3301e9a00e41898b526d8baf546a07b5da23c,920,920,57,57,57,True,0,0,True,float32
spambase,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.032785,d28dd15cac2ab2870e99eabf8582b503454645cae52f177c364726883d4fbc08,920,920,57,57,57,True,0,0,True,float32
spambase,4,outliers_mild,outliers,mild,APPLICABLE,0.0536,c04fb50214b8b6811058851876fd1689cf50d97d5e41cdced94cc44225d50432,920,920,57,57,57,True,0,0,True,float32
spambase,4,outliers_severe,outliers,severe,APPLICABLE,0.046802,261ad9b1cefd80c027e555b2a659f719bef03f346b8e97db646cd02ea4c9d469,920,920,57,57,57,True,0,0,True,float32
spambase,4,scale_mild,scale,mild,APPLICABLE,0.06486,9cb518760eae4ace4a8f5789a0fd17cb02d7dce564b0fc3e56300330ca8aab43,920,920,57,57,57,True,0,0,True,float32
spambase,4,scale_severe,scale,severe,APPLICABLE,0.061933,3f87273e8bbb8002b5f83a88d9d4e3ad264dc1e0487d774d0b9b479cb3cf45b8,920,920,57,57,57,True,0,0,True,float32
vehicle_silhouettes,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.004405,8c2189d406415f3f003c486744cdea5f521a4317d0017e827b35d311bfea9ce2,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.005672,c3d4d74e4cfaec1770663bf0c5d435cc897e31dfef34b5b6507aef489002b913,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,clean,clean,none,APPLICABLE,5.6e-05,327245893fbdf6ffcb2609dae5527e5f05140debd2d80822ccbcfacf430982a6,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.126581,ec73c1bc6601f19cae449233d229e9350ef39bafebebbf1463deacf5be1f3fa2,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.119255,49a7bda005878c834b7c8782b493a9bf7dce89068ffbd8d2c71848969b4a0600,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,location_mild,location,mild,APPLICABLE,0.045223,f78e3337db0bb1c3e6d05b1b3fcabf26e4a33f51a62f777a0ced8dede4515df9,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,location_severe,location,severe,APPLICABLE,0.007938,ddeb9f9dc3474fdaf80f7d72d62691e6a01a83c1f4b92b2621c4a6f3aafcf6fb,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,mcar_mild,mcar,mild,APPLICABLE,0.0272,1ccc10125c935eebb6d9da2e40eb845eda78e26eaf2178741efc63b7c5e66400,170,170,18,18,18,True,306,0,True,float32
vehicle_silhouettes,0,mcar_severe,mcar,severe,APPLICABLE,0.017582,0245d097eda73d0b38bad469c982de54c570a5a7841428579c45e75527a52fc7,170,170,18,18,18,True,918,0,True,float32
vehicle_silhouettes,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.061641,c36cc5642458527eac3e7765b08fabd55bafe2c2583f99eca65d709abc59d0b9,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.019138,b5cfdda8bde1d03062039bf5db9503cca04367521ca35196c96095fd3663b1a5,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,outliers_mild,outliers,mild,APPLICABLE,0.037981,59540c58455815be061dc1e0972ff0eaede05c95028ddfc1d5cc76792ca37c23,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,outliers_severe,outliers,severe,APPLICABLE,0.034863,e48ef7d4109c0bd039a1809455e3f08a75866cb10719f4597ec3beae3cf677c1,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,scale_mild,scale,mild,APPLICABLE,0.010797,a22f3f371da0f24a0ab520d3a703d72ed36db8d339be0fa7ad711b44d997f045,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,0,scale_severe,scale,severe,APPLICABLE,0.005633,31b97d674f1560c079556544a0b7cb01aaa27ecd0ce8d98eda352c3ac341c38d,170,170,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.010791,83b4becdb2251d5be8de0f1620826ba4096ac5ac4ad954a60cdcb668ab83e4b2,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.005395,4c89791cf619d256eecbf6d394e2a2a9ebf61b0cec1d87990f268f4121b9f8e2,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,clean,clean,none,APPLICABLE,0.000135,7af5310c2b657f09bb18af9aa35137ea10657370c5160dc79e151f15dbd9c31d,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.111188,a157b17f1bea038465c8617f6590cc80c2d5aba27bc6abd3655d1b4f1f3200c6,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.094284,c419bcd5150191943b887687b64bb9e9f4133475623f65e6515e562809e4a3ca,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,location_mild,location,mild,APPLICABLE,0.105403,db4f594ed6c3bef7d84774d9b2e237195fdaa12a6e17a4ae046d11acdc29778f,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,location_severe,location,severe,APPLICABLE,0.030321,0103c3b5e00758ad50e4de0c12e933809e1d3d072cfc62d2729c495de694a9f8,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,mcar_mild,mcar,mild,APPLICABLE,0.016414,580681b9bafab97e804e631e2ac71e59b99c2a98456c2e6f23d09aac7ab0f786,169,169,18,18,18,True,304,0,True,float32
vehicle_silhouettes,1,mcar_severe,mcar,severe,APPLICABLE,0.011242,ce7bf0fda63ed6fe4baf1224aa27043986fb76803fc45cf010a60acae1c567ea,169,169,18,18,18,True,913,0,True,float32
vehicle_silhouettes,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.015072,231c44174a979297b1db0f128ae45c220466d708fe1795e1ccbd158af0b01241,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.010745,3d0fd667ee8206b6ea289fbcdb1cb2aa9dfd1ebc3c1f37c7fd77e1b03403ec0b,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,outliers_mild,outliers,mild,APPLICABLE,0.032753,feac6fc488718e839400ed83d8dc54e843a04c56b258fe6639f009c4325b1c25,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,outliers_severe,outliers,severe,APPLICABLE,0.027878,2e92ff6f59148d29c107dd73d2b805648a41b69cdd40ebaaef81558c205a2cc8,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,scale_mild,scale,mild,APPLICABLE,0.014148,20806edadbc70779a4705241d95db6ef19682611d9fbc3190b44224f21d4dd72,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,1,scale_severe,scale,severe,APPLICABLE,0.018024,d136053101d1f04550613b39bba2eaee98a50dd636568b7d36342b244d949c28,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001798,463242d72f0a651f41520425621bade2dd763039b32945d25a11689adf9c3f2a,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.005442,2ad1069decd26c76c758c2e9fea61a443a618a3b97a6d1bc50186df216d19e49,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,clean,clean,none,APPLICABLE,0.000113,6f2b614baaa9e5b0846ec06e9ad4d52ac1ed5082d076fec69d4dc36d2bc604ec,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.103796,a460d1c59ec9ff39db1c07a96501ab656ae7210ada8b04fa88dc81402bb2c8aa,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.13181,d37fcf8f4a92c7510950ff1b5dd87add5642b3bd8c85badab29ff3b439ef6604,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,location_mild,location,mild,APPLICABLE,0.163528,4c8086495bdd97f7524c9dbb0e79bec364234deb7d4e70c877c7ddb65cab8898,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,location_severe,location,severe,APPLICABLE,0.029803,24622c21ca9162ee4176ab9fb1f08288966d4e99caa50964aea87d58d8c25690,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,mcar_mild,mcar,mild,APPLICABLE,0.011576,3db4ce03ab10bafd127ca39082dbf05c4248c5570a71e3e5bdbb5e3a65630441,169,169,18,18,18,True,304,0,True,float32
vehicle_silhouettes,2,mcar_severe,mcar,severe,APPLICABLE,0.010366,51ab27557f8300576e116e482ba0c827f63fa807b010c7a32e0aa6eaf6127fa2,169,169,18,18,18,True,913,0,True,float32
vehicle_silhouettes,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.020611,dc662d5b07837eb007ebc14d8f1d7b90a9cec1c838da966da35b9ba81eaea9e8,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.014783,33bf5f67ac1a44308553f18ecb077d56abac303c6ecbfe28e7bcb3b73a04f85f,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,outliers_mild,outliers,mild,APPLICABLE,0.00957,b22886c7c5f2959e8e9aee0971a83a45234e6473439bbbcb978e5375513f4ea2,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,outliers_severe,outliers,severe,APPLICABLE,0.011311,f14e20fd692f6f32c2e04ee674417d67cb2cf292c6974ee5c4dca1efe5e5c2eb,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,scale_mild,scale,mild,APPLICABLE,0.013464,f7d91712dee5bb89d54e5ee44bb942bf5103d12cbdf5566c8dba43bf7df60470,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,2,scale_severe,scale,severe,APPLICABLE,0.023699,02695a2072f9406075de277ee91d5f5c91166e17f924d72f19bbfd40a55a7e6d,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.008901,2b4327c75ee417dc7ec4a84ebff37a20586c96956f2b411a7b4399f4269ec5ca,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.004601,bd9fe44f7a8c7424a822ddfe7ad3d890a3f52735023a86ea67d52426d53eb7be,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,clean,clean,none,APPLICABLE,7.6e-05,9d4f4b2b29d87d4fa711f9bfcced09e0ac0176c8017c36c44e24809385ab6e4f,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.116118,4a41639951feac79882683d4991822371c53c9bf6b825111428b36a09928b9ed,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.163552,a51a65996c1f6b353dc9a2a0434afa59518cf4646c9b495760b26ae948c78319,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,location_mild,location,mild,APPLICABLE,0.043879,54b7d58820ddf38e80b2e3d2759bd8ab0f613c7ad4dd7fa33d964384eb98e436,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,location_severe,location,severe,APPLICABLE,0.008646,504ab27a12487b5ebdd12480f13f5423e649661e9602cc76e6d0d8cd20cacb76,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,mcar_mild,mcar,mild,APPLICABLE,0.010582,ea01b191e8e527235ad44f3b28ed22d393ff69d37809a568f72dc66e44420340,169,169,18,18,18,True,304,0,True,float32
vehicle_silhouettes,3,mcar_severe,mcar,severe,APPLICABLE,0.009802,bcaacf70bf4fbb2d294c54866399fe7c9891f668881dc0bc3fd3721d9e453a61,169,169,18,18,18,True,913,0,True,float32
vehicle_silhouettes,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.013099,faae2e886a02bdd082bd5191b112cda70056d614f01509bb2dbd5a6ae2a71c6c,169,169,18,18,18,True,0,0,True,float32
vehicle_silhouettes,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.01504,ad2984325abb069f2c250f814d88ed910edde8513ab61d966093654730b573e5,169,169,18,18,18,True,0,0,True,float32
