analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,local_overlap,satimage,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1389669494894235,0.009609614547524644,0.12935733494189885,0.016733320103270607,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a9804f175622d755333c248ebbf974f1a894c823dcef49682d6da9f3626bd91d
primary,LOSFO,local_overlap,satimage,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1389669494894235,0.009609614547524644,0.12935733494189885,0.016733320103270607,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d8ce1a584ed779df21c0ba2300aed3ea4fe5c94f77158b4a8f3bb5850a278f80
primary,LOSFO,local_overlap,satimage,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1389669494894235,0.009609614547524644,0.12935733494189885,0.016733320103270607,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,20c9c7b5984d62460afd27503f4ba2ded54e1766f3181fb852aa71d1848b32f4
primary,LOSFO,local_overlap,sonar,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.05146244222256316,0.05146244222256316,0.0026483829595106514,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,172ee383ea4bc3d13af0ab34b44b7ac1e752cd0f54546e6fbb3b95c46bf68fa9
primary,LOSFO,local_overlap,sonar,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.05146244222256316,0.05146244222256316,0.0026483829595106514,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eef5693999e64d20c1a2bdd5de66c468decd18437ac4631e6d950c53e3900074
primary,LOSFO,local_overlap,sonar,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.05146244222256316,0.05146244222256316,0.0026483829595106514,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cb8da40e27922a9bf8b292c55e36cb7b65d0379f76d0d93fae8518eabb89c35f
primary,LOSFO,local_overlap,sonar,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.05146244222256316,0.05146244222256316,0.0026483829595106514,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,deb4146227322c6faa82723ef3c6bd2feaa55e76f5adc2136c8fd9d15a74c1ab
primary,LOSFO,local_overlap,sonar,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.05146244222256316,0.05146244222256316,0.0026483829595106514,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,86487aa54efca8ac1ec70e972c368ee920e95e30833831a326a369d20b7e003c
primary,LOSFO,local_overlap,sonar,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.022401277750074187,0.022401277750074187,0.0005018172448359689,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8c8d425ba4372bb8b7ee276b733cfab68c4fe555a802371e603e00c221b1de53
primary,LOSFO,local_overlap,sonar,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.022401277750074187,0.022401277750074187,0.0005018172448359689,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ebf71d3541f698be00cdc8b52c18b0eaaded03d61a3a7346b02fc6cdded44da
primary,LOSFO,local_overlap,sonar,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0157174112534611,0.022401277750074187,0.006683866496613088,4.467407134454691e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,32deeb70eca42d8092dbd9d6624ec3aeeb9a46c0546fca103e9fde495082a8f1
primary,LOSFO,local_overlap,sonar,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.022401277750074187,0.022401277750074187,0.0005018172448359689,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ed0f5e10606d87585903dd1f62560a50f4d14990df2c673358f94ee9c4c29ea0
primary,LOSFO,local_overlap,sonar,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.022401277750074187,0.022401277750074187,0.0005018172448359689,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d1a90a314b980a998ce8d0c6a81522e62b3654e3b0a1c8a1b3c2c5f8b22fe9be
primary,LOSFO,local_overlap,sonar,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.033804283525990686,0.033804283525990686,0.0011427295847055653,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,39d653f99d323abb8be90cb98d9bd387a41b0e784f0bc876cb6144a9539d6c31
primary,LOSFO,local_overlap,sonar,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.033804283525990686,0.033804283525990686,0.0011427295847055653,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,81d4caf50ec0187c6adee28af0ce292300c37cd75e7a0789140dc558b0995185
primary,LOSFO,local_overlap,sonar,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.033804283525990686,0.033804283525990686,0.0011427295847055653,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b7e1068d8075c9ebdf159ff6a08f82d5c59c4d060cc9cedad31a94aad7b3e719
primary,LOSFO,local_overlap,sonar,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.033804283525990686,0.033804283525990686,0.0011427295847055653,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9a5481f64ec1735ec245665f69091b1827c72e38c3007aa50ef84d36f126bbb8
primary,LOSFO,local_overlap,sonar,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.033804283525990686,0.033804283525990686,0.0011427295847055653,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,56eed89af095f998892a8111d96e7024fe2d19114aef4dee777d93aa0b9c1594
primary,LOSFO,local_overlap,sonar,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9e60fc0cecb1b06d7cf1f87dbe14843b37ee512005c8b441de56091e38984c3e
primary,LOSFO,local_overlap,sonar,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44318fe85dc881aff673ebf404227fe79a1c47225e3045e8b33a06b7d5f3034d
primary,LOSFO,local_overlap,sonar,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,255a9097bbdb825fe510d2aa4ebbb83b5dbd21f53a420aa4a26cfea486168851
primary,LOSFO,local_overlap,sonar,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9be4ef5b9a2c6c83d6c7fbd9bff602ffea9f7d5c3ba6a4c026ffab5e2914a338
primary,LOSFO,local_overlap,sonar,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0278733236753291,0.006815129746359623,0.021058193928969477,0.00044344753155008696,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c04828f4ae47fdc2109bd3f7ada73e1c66c146c919d79215be3a95071d1880a7
primary,LOSFO,local_overlap,sonar,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.020493648563657332,0.020493648563657332,0.00041998963145069426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2fdfb5a7e1a763c6e174f089fefa5c87472765382b6850a86f2aecb5e5f938ee
primary,LOSFO,local_overlap,sonar,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.020493648563657332,0.020493648563657332,0.00041998963145069426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a99f1d3716db8a109fcbca3a1763a492658afd4509cb7f71b88fb11e95fa5f55
primary,LOSFO,local_overlap,sonar,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.020493648563657332,0.020493648563657332,0.00041998963145069426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,591a2fa28ad6e307a39dccc12bbafa1ba265bad74efe2da49aafc6ad63f73a57
primary,LOSFO,local_overlap,sonar,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.020493648563657332,0.020493648563657332,0.00041998963145069426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0e51a3597c9a38c6237a4ab9ccc118788b4e59d4ea41e496bf2d77d308c356f4
primary,LOSFO,local_overlap,sonar,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.020493648563657332,0.020493648563657332,0.00041998963145069426,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,86af6587df5e1fc66f4e628e4f6b685228b4ac7082ad9520ed66c11dd6f65a3a
primary,LOSFO,local_overlap,sonar,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.013190476453940203,0.013190476453940203,0.0001739886690819509,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3b5e60130159648a654888fd46ea88e08b87e4a8bc23a07029d25e955c11fd9c
primary,LOSFO,local_overlap,sonar,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.013190476453940203,0.013190476453940203,0.0001739886690819509,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6fa001b89f4a9c0f2da7815ad945a5b2a799487dadb891de5b915ff901fe8bbe
primary,LOSFO,local_overlap,sonar,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.013190476453940203,0.013190476453940203,0.0001739886690819509,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5c3d8d6fe12532d17732b67fdee59ebec1305f5ee900844e1432da9879532a57
primary,LOSFO,local_overlap,sonar,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.013190476453940203,0.013190476453940203,0.0001739886690819509,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,17258dedca11a5ecd50af3cad69295dec23792050893cfe99effac0981a28d69
primary,LOSFO,local_overlap,sonar,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.013190476453940203,0.013190476453940203,0.0001739886690819509,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e432dd4ec7953599aa3f099188bbc544bf6be78fd21b81ec1c403e83c0fa7228
primary,LOSFO,local_overlap,sonar,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.02008313678500175,0.02008313678500175,0.0004033323831250904,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee7a9bc0f0c99297788d8a41b8ed93348f1b3469e85edff51e9207e0d354feef
primary,LOSFO,local_overlap,sonar,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.02008313678500175,0.02008313678500175,0.0004033323831250904,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61a7d2fa1d2df2fe04abe3ea9c05847116fb8c9774d140ae53e3f5f51d6da0ba
primary,LOSFO,local_overlap,sonar,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.02008313678500175,0.02008313678500175,0.0004033323831250904,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d519e8047bd3693638d6aa9e006cf1667541f858437b926da1988a3afdac6e91
primary,LOSFO,local_overlap,sonar,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.02008313678500175,0.02008313678500175,0.0004033323831250904,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c20426bc6b50430c4571e88a1048bc66b404e8a3e9808ec8e9b90027e0ca75c2
primary,LOSFO,local_overlap,sonar,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.02008313678500175,0.02008313678500175,0.0004033323831250904,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1716e23d06e1540e75dd456bc5bc3df8e63a4e6471873cc30e626b175720dc13
primary,LOSFO,local_overlap,sonar,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.0006564217412148387,0.0006564217412148387,4.308895023395206e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d2bde2c7884c764209b8beb76e50b37eef7ff12dbd7f09d9ff354c2146ac6452
primary,LOSFO,local_overlap,sonar,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.0006564217412148387,0.0006564217412148387,4.308895023395206e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ef3b0b687fc500fab1f49a18a32df28f9c1b6dfbb3ebb715ec058cd0489410b3
primary,LOSFO,local_overlap,sonar,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.0006564217412148387,0.0006564217412148387,4.308895023395206e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,91b42fb96796220dbeb212f1f877e530237156f8db3a6283cd8c34036387a78e
primary,LOSFO,local_overlap,sonar,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.0006564217412148387,0.0006564217412148387,4.308895023395206e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7927264beaba1a13b4db80ebca66becc335cd1ab8c1f4d98ca7f259040f3312a
primary,LOSFO,local_overlap,sonar,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.0006564217412148387,0.0006564217412148387,4.308895023395206e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0ce892536f567ddb7c1455a5af5163eca15819c700c69b8df666a9d217e85eac
primary,LOSFO,local_overlap,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3145662ad08faeb16921b58d48bd735327b1edee13161f6b6c80e350159bad1b
primary,LOSFO,local_overlap,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fcac94359b854d6733e4c17640b35b312f81f7bd99d0ce11f4559b5521c4fcb4
primary,LOSFO,local_overlap,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,afcc5e625b44e3b4af744c966c5b94647644c090ce1d0183be54fa8639db5b3a
primary,LOSFO,local_overlap,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ccf03ceb5de03cc75e599b9d0944932bfeec5375b5a9386cbf62220c908bca7
primary,LOSFO,local_overlap,sonar,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,86c9da8d4e557d05afd2676d980c75e852642ad9a86b49310ec5b10a5512594e
primary,LOSFO,local_overlap,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ddd391d14526e153c58c4066f2477fbd753184b6602d997a9a0cff966056f530
primary,LOSFO,local_overlap,sonar,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.006815129746359623,0.006815129746359623,4.644599345971578e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,910a3e6f307794798b0f8e538de4ad9f8d0be947a3e0ace72d7ffa34fba9d703
