analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.2257541013575188,0.02705636688059538,0.2528104682381142,0.06391313285077455,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c7c1c7520d92a52861481dfa1f0feb980f74d774d6c982c055f7260215528371
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.2257541013575188,0.02705636688059538,0.2528104682381142,0.06391313285077455,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6b82a21773ad87389319820c276514c8c8fee38336df4ef3764aa1f4ea02eea4
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.2257541013575188,0.02705636688059538,0.2528104682381142,0.06391313285077455,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1563bf75eb3deade086705df99c24680d69bdd60bcdffbe755caf9ef2f78b9c3
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0476303279960698,0.02705636688059538,0.020573961115474423,0.0004232878759810536,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aac9735472701597e6f592e57f4bd7185303808a7a6593e77b96a14704ce090f
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.1694792043055874,0.003794307442261267,0.1732735117478487,0.030023709873431857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,48c03e43afc15e8cbed53954845a479ed6119b807efe1a0ad99a7f0f20289b94
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.1694792043055874,0.003794307442261267,0.1732735117478487,0.030023709873431857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9287192876aef10caa96a9ca6255bff73ee300726b72a8ae4a5d97907ec9fc0d
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.1694792043055874,0.003794307442261267,0.1732735117478487,0.030023709873431857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,edaea42f0c64026aeeaa76bac24d91fdf2ad2dc61de4756d04de5be232940f8d
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.1694792043055874,0.003794307442261267,0.1732735117478487,0.030023709873431857,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,854dc66c6ab83846b519e0b3e0e7d1a9374e592f15adf72ba8d4503e0c085617
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.3148175042061276,0.003794307442261267,0.31861181164838887,0.10151348652186842,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,648c1d7e3711dcc601226b29039faf917728df981c57a91610edd3a74032b064
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.1776411905418005,0.006982431269059796,0.18462362181086028,0.03408588173055956,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bba3383bfc86a53b43a8ec8ea39f0182b035459898a1d610b524d38a4f13c39f
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.1776411905418005,0.006982431269059796,0.18462362181086028,0.03408588173055956,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a008ae406f23286b17c97ec7a2281a6f7fee9444b399bd10e7b08657dd5cad16
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.1776411905418005,0.006982431269059796,0.18462362181086028,0.03408588173055956,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,275d0f59558b50008c7f34a4a471d85301619f9bbb0b36cd29e1011a36ea3001
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.1776411905418005,0.006982431269059796,0.18462362181086028,0.03408588173055956,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,54be628ed348ed5bcbfd8c8511c04c05a71ad05885489cdb0628a8c52be3ab41
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.1776411905418005,0.006982431269059796,0.18462362181086028,0.03408588173055956,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5f99e3f836a19cd6f01faae25295c7b88aa7378871f1ba228e5900deff64d326
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0014942854638648,0.003794307442261267,0.002300021978396467,5.290101101106797e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,82e4ef111e700f64724d7f5af03c32f40c4a8640fb2a1fe9e1b4673984fcfd26
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0014942854638648,0.003794307442261267,0.002300021978396467,5.290101101106797e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6f0008962ae253bf178df2f6556d28aca2c6576328d29d096d61b75af1085a3d
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0014942854638648,0.003794307442261267,0.002300021978396467,5.290101101106797e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,884c27bb1da44fa9dbc1729c868de292f9fb2d784aa080bd7b5eac372c7ef234
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0014942854638648,0.003794307442261267,0.002300021978396467,5.290101101106797e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0d680b85306b53fb2fdca6c1d103feace88708b5a1f1f88956f901df900e4a1b
secondary,LOSFO,class_prevalence,sonar,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0014942854638648,0.003794307442261267,0.002300021978396467,5.290101101106797e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,40f82991e8d1744f951b20f45c75652f7b7d88528377950b5d4cb4ae97d82ce4
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.0230445372759343,0.006982431269059796,0.030026968544994096,0.0009016188400020648,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9219ffd4c6002aa5bc12a26a98504991ec3e52ee4bf593d9ddfabd6e986bcdfd
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0230445372759343,0.006982431269059796,0.030026968544994096,0.0009016188400020648,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0f76c82866a8b32d1bbd56064f48bee74d6dc25739113574ffd41e9a2794a408
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0230445372759343,0.006982431269059796,0.030026968544994096,0.0009016188400020648,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d9ff2d4990091057204375065a1670bae3cafc03b563252c265c7062dbc4ecee
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0038539419826899,0.006982431269059796,0.003128489286369896,9.78744521493122e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0d7f165dee874201ea2a3b64c56fcfe7024c80ddf28d729ae884e70fd9702dc4
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0230445372759343,0.006982431269059796,0.030026968544994096,0.0009016188400020648,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,90321a3b47acce8f9a5ebd9d1b725f82a2c5d2ef73dd9b4d9114b94dab599c43
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0164034090019032,0.006982431269059796,0.009420977732843405,8.875482144273126e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a0d84dbfdbb8fc414ede075a376f2457661c63f0b8ca880f262783d9c9c510a6
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0164034090019032,0.006982431269059796,0.009420977732843405,8.875482144273126e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b153a4c67c972ad983f5a36ea7c2b0fa59b1a7b947eb6951b8d476124e92a7d0
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0164034090019032,0.006982431269059796,0.009420977732843405,8.875482144273126e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,04e217afa92223abb8285d51889fd0411a02d33a51c1a45468054bd689f15f5e
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0028872766048875,0.006982431269059796,0.0040951546641722954,1.6770291723492107e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,67672d0b9f82f171c894191d69f6860b2bb39cfabd7fa37f65341486b3366ec0
secondary,LOSFO,class_prevalence,sonar,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0164034090019032,0.006982431269059796,0.009420977732843405,8.875482144273126e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c98607f60fe21ab28c8306b863a3258cc7d048c812b5be96320a94013d3fee89
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0440923380033781,0.006982431269059796,0.0371099067343183,0.0013771451778298025,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d863fcefcce87f81b958d86852d7667c7ce660562c3fd8f24cffc9ff0f4bdbe
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0345571056480054,0.006982431269059796,0.04153953691706519,0.0017255331272842218,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c6b054f7f00bd2f22b543ec17c878b5b2cb81395f406e28c65092b65dbc9628c
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0440923380033781,0.006982431269059796,0.0371099067343183,0.0013771451778298025,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6693f6417f8c01ffa4937f680f4cb61c33e081a461c1f3c120160514362e70f1
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0440923380033781,0.006982431269059796,0.0371099067343183,0.0013771451778298025,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6f93db4957ad8494b2bd07155cced933fdbb2d9a71f5fe277d91f8bae1d8d375
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,-0.0345571056480054,0.006982431269059796,0.04153953691706519,0.0017255331272842218,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bd4d8d4676b983c570a15714462b060efee6bff98ced31da906b9100ccc802f9
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0391663395292159,0.006982431269059796,0.0321839082601561,0.0010358039508981442,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e85b26b47ae71b6658aeb147da76c3428c4056a34fb3c30bfc5cff5644e8289d
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.140922173305649,0.006982431269059796,0.14790460457470878,0.021875772054400965,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1dc8f1f67d2fc1259798c35441415d1203250fceae976da64f7784d55e69d441
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0391663395292159,0.006982431269059796,0.0321839082601561,0.0010358039508981442,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,77d4363fdc1951aa389e1ad0acdb5e49b75ccd69622dfb52af0331b6b4f7d398
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0391663395292159,0.006982431269059796,0.0321839082601561,0.0010358039508981442,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,eea1b8a718cbcb6a12109c041fa7148620d82504c09da8cb1af68ed139f50a46
secondary,LOSFO,class_prevalence,sonar,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.140922173305649,0.006982431269059796,0.14790460457470878,0.021875772054400965,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1a3daecbd2c88e157a3cabe7ae6a60352cd1bf0dc7d8bc42daba259e4534d26c
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0404656173831489,0.030267160319739986,0.010198457063408911,0.00010400852647419512,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fec07a1e5c0972d61188cec1d3b4bd20c753b596672ff060a2f1893729a22f74
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0032814341021721,0.030267160319739986,0.03354859442191208,0.0011255081876859504,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,27badac3a77c16f7eec2cc85ef9b58466217fea90653ee26b913f2b4c068979d
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0404656173831489,0.030267160319739986,0.010198457063408911,0.00010400852647419512,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6573b86f07eaab4e09d43101c8c3d4c25c763ec3706f05c6cb646e8d9c99ce8c
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0032814341021721,0.030267160319739986,0.03354859442191208,0.0011255081876859504,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d70a07e05278a54fafec1d0c714230700fd833d37963f9d526073d36250d748
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0404656173831489,0.030267160319739986,0.010198457063408911,0.00010400852647419512,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aa9825668d0063ea3d375d91819e08d8960377d72ce902dd96ea202daaf0ab42
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1001898235044095,0.11437663792350186,0.014186814419092364,0.000201265703361767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,37fdb2402e48f89b8a6061c9127dad89316ab25729441339924c6978d1eff3c2
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.0052193703783689,0.11437663792350186,0.11959600830187075,0.014303205201741139,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e3c685e7c8ffc9f81d9980ad7ce37e7a616bf8cc78d033f93d05657c3ea6fcf8
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1001898235044095,0.11437663792350186,0.014186814419092364,0.000201265703361767,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3bb3be1456c651df089222306072a747560e324c15b36e4edbfd0d45c241152f
secondary,LOSFO,class_prevalence,spambase,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.0052193703783689,0.11437663792350186,0.11959600830187075,0.014303205201741139,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d10722043695294761e2790d92141364f4885aa5f683059f88cef216211a1a9b
