analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,letter_recognition,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,3,P1,hist_gradient_boosting,-0.003970234073071,0.040069556828381654,0.04403979090145266,0.0019395031826436723,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8dcca2d8a516c61ceff98e376cccb391a4b42ffa23ef2b0925ca69016a65ca31
secondary,LODO,letter_recognition,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0003794918753745,0.040069556828381654,0.039690064953007156,0.001575301255973927,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,97aae83b5ee20509134d9fc70622cebffa52352cb7ab41b8f0b7eaa822667116
secondary,LODO,letter_recognition,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,5,P1,hist_gradient_boosting,-0.002579212517304,0.040069556828381654,0.04264876934568566,0.0018189175267014966,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7bded3ae57e34a762c8f31354aa01e59120aabdf3cf803c46b1e2c8233fc2ca8
secondary,LODO,letter_recognition,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,1,P1,hist_gradient_boosting,-0.0018906837486832,0.033867149215939016,0.03575783296462222,0.0012786226183258234,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f8c2bf747773c144466cc718755e03400d9b4ee65c40d8a6d44b18d999fc65f0
secondary,LODO,letter_recognition,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0034458744238917,0.018909254137421536,0.015463379713529835,0.00023911611216480605,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a1b832b9bd4847f71402efe900c66d543c8ac7a7f51b3cfaf3373bbd1d3aaaca
secondary,LODO,letter_recognition,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,3,P1,hist_gradient_boosting,-0.0021042673518909,0.019249000873587864,0.021353268225478762,0.00045596206390924093,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8518d4cf78bf5a8fe140b6cc0f51cfe849c7874246e29476c64c726b02537526
secondary,LODO,letter_recognition,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0093400017267576,0.019249000873587864,0.009908999146830263,9.818826409188289e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,59b95104c4e65442d8c7c912ff5335a1906f93d87dc4cad587c00b65de31c47d
secondary,LODO,letter_recognition,letter_recognition,1,scale_severe,scale,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.004815577897836,0.018909254137421536,0.014093676239585537,0.0001986317099462579,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,15a6aa4d034fafc2fbe47e5a80eabf3b64527cc055a72b657bf262ae339f34bc
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P1,hist_gradient_boosting,-0.0095652173583103,0.033906525942435095,0.043471743300745394,0.001889792465605902,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0aaca814ad3006cee9107b6fd99741f3b02de5bf70b2827c058475ae1dcd8d39
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P1,hist_gradient_boosting,-0.0114871371301891,0.08991095320904881,0.10139809033923791,0.010281572724444252,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e99a9ccae8adbc9e4d808f35c6997da873ada4a8cb16e132817edcf48dbf2a2
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P1,hist_gradient_boosting,-0.0142388365489971,0.09132935958921536,0.10556819613821246,0.011144644035876096,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ca783c7f2a2f5407f974c146953bcabc7ee05bb15f69230df1c594464e7ea81d
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P1,hist_gradient_boosting,-0.0100990990514668,0.084247679216428,0.09434677826789481,0.008901314569531308,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bb037aabcf727cf9b46530caf6d1938c44e5b80f4da86f2e210b740f15d148fc
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P1,hist_gradient_boosting,-0.01377122465418,0.08991095320904881,0.10368217786322881,0.010749994006462213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fa1d37a89982ea7c6b5fdad235b8ffd78c69c59bce1b82aa8457753760d767f9
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P1,hist_gradient_boosting,-0.0469104883799857,0.04348099763836232,0.09039148601834802,0.008170620744605206,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a8df17392a1e8e935bcea7bc6e8173a73e31d0372f90fba8e58dced2f3739cf2
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P1,hist_gradient_boosting,-0.035767607764782,0.09132935958921536,0.12709696735399736,0.01615363911058307,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0b80b982a3883ed936ed0d55abdfeb935bcf2e789a781a0bdea8a44762aacfa0
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P1,hist_gradient_boosting,-0.0499478278851691,0.09132935958921536,0.14127718747438445,0.01995924370067237,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6ed0e0ca51b32ad11953695d425df0e69f61869fc102ddfdee7493760e1eb4b1
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P1,hist_gradient_boosting,-0.0273583645558461,0.07584537348077805,0.10320373803662415,0.010651011544732143,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,204945f84d2197d909b1cac6bc795bec49edae663bd16957775fa5fdef06cc1b
secondary,LODO,letter_recognition,letter_recognition,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P1,hist_gradient_boosting,-0.0454352489371509,0.07584537348077805,0.12128062241792895,0.01470898937408025,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,271b0aa287d73c6c32060f7a0046abc96bbb7ded2c78dde09cc009df3a6a2cc2
secondary,LODO,letter_recognition,letter_recognition,2,clean,clean,none,fcm_adaptive,1,P1,hist_gradient_boosting,0.0,0.04348099763836232,0.04348099763836232,0.00189059715562727,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cb84c2464f10dfee9f0c17476e208ae485fb45a599d15948c3a15d2b23a7075f
secondary,LODO,letter_recognition,letter_recognition,2,clean,clean,none,fcm_adaptive,2,P1,hist_gradient_boosting,0.0,0.08991095320904881,0.08991095320904881,0.008083979506959764,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,156febec80def7182f068e577d4d7921391735c46767aedee2699c5cd074ed4d
secondary,LODO,letter_recognition,letter_recognition,2,clean,clean,none,fcm_adaptive,3,P1,hist_gradient_boosting,0.0,0.08991095320904881,0.08991095320904881,0.008083979506959764,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bc1a2002858f3958f9a194326a7e45fa51cb5fb4e5fcdfd0327157d6e929f246
secondary,LODO,letter_recognition,letter_recognition,2,clean,clean,none,fcm_adaptive,4,P1,hist_gradient_boosting,0.0,0.09132935958921536,0.09132935958921536,0.008341051922976203,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6223fb7a4c61f1dcc3d1fae27e3d4048489ee3af9dd8abfd71f2c29928a5fd30
secondary,LODO,letter_recognition,letter_recognition,2,clean,clean,none,fcm_adaptive,5,P1,hist_gradient_boosting,0.0,0.08991095320904881,0.08991095320904881,0.008083979506959764,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e6b09a7af32b169c494fbcbfda2018d8858b1557a2d18a2c30e60771760f674
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0028874172213425,0.04099973323692011,0.03811231601557761,0.0014525486320712535,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,947296103cedb04be32917b0f5c84a26145b3765a2166d5db0673ddec60f9769
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0025801596141833,0.0419846258881711,0.0394044662739878,0.0015527119623378418,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ab05a4aa2808dd8a1ea7da6d81490ebd5c91a53991f680ef74cd0719a9be39f
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.0013355848990094,0.03749386048780253,0.03615827558879313,0.001307420893555113,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,db9411bc3a022b2d3cb0c851580b13e6ad65417f8ac84981a613e017ca7a6cd4
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.003546999033099,0.084247679216428,0.080700680183329,0.00651259978205195,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3414fa8e9e123c0f073f2fe2ac0abcb3bf4c89e8a1311df7327bae850a98a940
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0019451763967035,0.04526630516554971,0.04332112876884621,0.0018767201978069548,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e536df7a0debbeb7dfd1e9ad42fc775b99f75b5cd7370b749dd7208f85afcde
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0114433379746208,0.04348099763836232,0.03203765966374152,0.0010264116367297306,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87ba7118d3d4b280254e9aac64aacad9a95134936d956b72ca60a25979003b26
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0071687912240561,0.04610621000840521,0.03893741878434911,0.0015161225815877827,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fbaebe3d219fc53b0cc192528c7357aa967711450fec71aff7b68cfa1995fd38
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0055175983313294,0.09100047810109697,0.08548287976976757,0.007307322733732537,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0128a9726a8cf092f33335c1d7dfe17551f9fe071cfb1a7e152c0d5ca2117d0a
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0082630467457484,0.09248355583532676,0.08422050908957836,0.0070930941513077505,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c0bdc72fa0f1818babad407a28650404f0a6ff840e316954547aefefac519725
secondary,LODO,letter_recognition,letter_recognition,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.0071898764870521,0.09248355583532676,0.08529367934827466,0.007275011736766294,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,83c9a6cbc09172785c71fe21517e02968664a47c8c219fc27bc60212520cc771
secondary,LODO,letter_recognition,letter_recognition,2,location_mild,location,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0062130930110166,0.0709906090546094,0.0647775160435928,0.004196126584777923,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4797c2fac3c815c25271c05911e3e45ec2752e8ffc60b97af2f8bd9230469b16
secondary,LODO,letter_recognition,letter_recognition,2,location_mild,location,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0072771648102687,0.05949909803684037,0.05222193322657167,0.00272713030992051,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ccbce478a218fb4f5dde0291d9eb095d6845fba0ae8d0492e613ddde553e329c
secondary,LODO,letter_recognition,letter_recognition,2,location_mild,location,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.0017044245928754,0.04774333448950734,0.046038909896631945,0.0021195812244701948,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,926f21a76e9d81be88df326ec30cb516df981a4be6df52f7d981ff0c7f1f5fdc
secondary,LODO,letter_recognition,letter_recognition,2,location_mild,location,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0010307740873531,0.04774333448950734,0.04671256040215424,0.0021820632993249083,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7f9d2585206d5e8d2860fbf1ee43bdb7c5d8b7b9d4a5d1b959c2169e77717c0e
secondary,LODO,letter_recognition,letter_recognition,2,location_mild,location,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0036207584085752,0.04774333448950734,0.04412257608093214,0.001946801720017645,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,26eff4228ad1022df227927a5da250ea296e56cd4986ec469423e350da224bee
secondary,LODO,letter_recognition,letter_recognition,2,location_severe,location,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0173378773055788,0.043130724658985875,0.025792847353407075,0.0006652709745961584,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1701b74b9a1eaea9a4e575172ddfab0254962ebc6912b89b21ca11f4fc98ee12
secondary,LODO,letter_recognition,letter_recognition,2,location_severe,location,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0190075186965404,0.03812571244572441,0.01911819374918401,0.0003655053322313385,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44962332d9e4a59e61eb65c2ca506d608ca320c2220a68af20fe2e74027a6ba1
secondary,LODO,letter_recognition,letter_recognition,2,location_severe,location,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0162957581716957,0.03812571244572441,0.021829954274028708,0.00047654690360618424,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e37c4fbf2de0e80912108fdd5df6dc728e05c1eb18cf06c89bb53a5b4d75fb40
secondary,LODO,letter_recognition,letter_recognition,2,location_severe,location,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0134449345072307,0.03812571244572441,0.024680777938493707,0.0006091407996492377,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,33ca56c41fc15e5cef570d995d5f0b10bd28c5e6d8132a3c8a46782f8dd62c82
secondary,LODO,letter_recognition,letter_recognition,2,location_severe,location,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.0191353512405781,0.03812571244572441,0.018990361205146307,0.0003606338187019259,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,513b8e2020f3531d85e6f7573c9f8f2ca9fb3c939f55bb32f477a3f44e2ed371
secondary,LODO,letter_recognition,letter_recognition,2,mcar_mild,mcar,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0206482960463005,0.07101518470387626,0.050366888657575756,0.0025368234730446335,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5a6722009a1a926f4529d4a0e9f53f7401b77e8bcb716c035fa7fedac528241e
secondary,LODO,letter_recognition,letter_recognition,2,mcar_mild,mcar,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0164746097909199,0.07100986244878299,0.05453525265786309,0.002974093782456963,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5ace487a013848c6476d0129dfde81930955d96885e4d0883bebfc80d7961c20
secondary,LODO,letter_recognition,letter_recognition,2,mcar_mild,mcar,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.0144880810049039,0.061185265079623095,0.04669718407471919,0.0021806270005082077,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9f602c1416ea0eb79faf8cd0ddd618cee553c01c72ab87bcbb863ab8c4424cce
secondary,LODO,letter_recognition,letter_recognition,2,mcar_mild,mcar,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0130403004952572,0.03657721771886292,0.02353691722360572,0.0005539864723908677,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d5dee0d0e072b1d1cfd740edbe65d56ab92c3571a4becadc46fa625527b6f940
